playlist_id,track_id
37126,7910
37134,16083
37134,15617
37134,10032
37134,6971
37134,3287
37134,18303
37134,877
37134,4710
37134,15585
37146,14474
37146,6580
37153,4175
37153,11779
37153,6245
37153,5572
37153,17276
37180,9631
37180,12564
37183,20177
37183,19317
37189,4106
37189,5089
37189,7485
37189,16471
37189,6253
37189,14591
37189,13250
37189,17774
37191,5606
37191,13995
37191,10034
37195,344
37195,3954
37195,4628
37195,5597
37197,17530
37197,9051
37197,18763
37197,8885
37197,18440
37197,5410
37205,4253
37205,1960
37205,6666
37205,10748
37205,4683
37205,10834
37209,2085
37209,3950
37221,6226
37221,12564
37221,2203
37225,9201
37225,1290
37225,8090
37238,13696
37238,3413
37238,7323
37240,10438
37240,2491
37240,19768
37240,11647
37240,5630
37240,1195
37249,12114
37249,12740
37255,20566
37255,18395
37255,7771
37255,3431
37256,15570
37256,687
37256,4460
37259,1276
37259,2759
37259,2997
37259,14002
37259,8507
37259,7475
37259,4212
37259,1645
37261,2768
37261,15475
37265,19091
37265,5654
37265,16465
37265,20254
37271,9007
37271,9392
37271,6435
37285,7205
37285,10596
37285,19385
37306,1849
37306,6139
37311,11393
37311,12549
37313,19334
37313,13380
37313,20481
37313,19122
37313,11070
37313,10624
37313,5100
37316,2052
37316,7194
37316,12461
37316,12990
37316,9315
37317,18826
37317,15944
37329,6129
37329,8770
37329,7897
37329,490
37329,11046
37329,2177
37329,15290
37329,18198
37342,14581
37342,19589
37358,12119
37358,19734
37358,18561
37358,11373
37358,2605
37358,18649
37358,11739
37358,9376
37360,19638
37360,3504
37366,6360
37366,5131
37371,19274
37371,372
37371,500
37371,7173
37382,8135
37382,18446
37382,280
37382,19243
37382,20443
37382,17920
37399,4417
37399,5924
37403,19055
37403,12674
37403,3207
37403,1419
37403,12906
37403,11164
37403,3192
37403,11345
37403,13376
37403,8231
37410,10446
37440,16173
37440,5092
37440,6773
37440,5036
37440,11647
37440,8872
37463,20239
37463,8494
37463,18244
37471,17554
37471,11875
37485,10584
37485,12395
37485,3493
37488,10306
37488,438
37488,7931
37488,4925
37488,18661
37488,10567
37491,13973
37491,11885
37491,15322
37491,16732
37491,9246
37491,6137
37494,7923
37494,362
37495,3445
37495,13874
37495,12046
37495,6285
37500,6813
37500,7765
37500,11474
37500,14355
37500,1398
37500,14346
37500,1006
37503,5742
37503,5893
37523,13835
37523,12075
37523,18249
37523,56
37523,14722
37523,495
37523,5098
37523,19262
37533,1779
37533,10019
37533,10369
37548,1525
37548,8117
37548,4417
37548,1063
37548,16385
37548,17114
37548,11636
37548,7321
37552,3354
37552,4321
37552,11425
37555,8469
37555,17346
37555,18232
37555,13745
37555,18132
37555,8464
37555,11943
37555,19052
37555,3606
37556,10567
37556,1050
37556,19385
37579,2997
37579,15288
37579,13400
37582,17584
37582,3698
37583,8356
37583,16303
37583,8624
37583,11157
37597,17490
37597,12373
37597,8391
37597,16674
37607,5173
37607,5846
37620,19385
37620,10532
37620,16461
37625,5017
37625,5576
37625,14859
37625,16517
37625,15735
37629,13155
37629,16697
37651,8160
37651,17720
37659,9681
37659,12910
37659,4807
37659,11157
37659,15431
37659,14863
37659,13452
37659,19078
37659,1290
37666,2099
37666,5582
37666,5702
37675,17906
37675,7130
37675,8345
37675,6954
37675,10251
37675,15204
37678,1189
37678,4338
37678,17767
37678,18412
37678,4910
37678,16312
37678,14338
37685,9963
37685,17154
37685,9232
37685,19644
37685,1373
37685,17597
37685,4202
37691,19327
37691,11215
37692,6899
37692,6435
37692,7430
37692,9557
37692,19284
37694,11510
37694,8047
37694,18425
37694,6624
37697,19241
37705,13592
37705,9965
37705,624
37705,5304
37705,8828
37705,12927
37716,6733
37716,1701
37717,15248
37717,10226
37717,7977
37717,20560
37719,10352
37719,14453
37719,17715
37719,11699
37719,2348
37719,2172
37719,13006
37719,8487
37719,5023
37719,4720
37719,2964
37719,20595
37729,8048
37729,17131
37729,1919
37729,4162
37732,7704
37732,14405
37732,1826
37743,7385
37743,17192
37743,10005
37743,18336
37743,672
37752,2736
37752,15526
37752,8265
37752,13595
37774,20491
37774,6328
37787,6698
37787,11286
37787,2577
37787,5382
37787,9232
37787,12618
37787,5664
37787,12193
37798,3471
37798,19078
37798,11756
37798,12426
37810,13763
37810,11750
37810,5165
37810,3694
37814,2780
37814,3788
37822,14295
37822,14661
37822,2108
37822,2306
37827,3025
37827,19734
37827,3192
37827,3885
37827,10264
37827,4795
37837,16764
37837,548
37837,9246
37837,4991
37837,3801
37847,11847
37847,17281
37847,13886
37847,13983
37850,18074
37850,11070
37850,11407
37850,1078
37854,18489
37854,1385
37854,1766
37854,7451
37854,464
37854,16460
37858,7516
37858,7104
37858,16297
37858,13810
37870,9968
37870,4301
37870,8658
37870,13164
37870,11002
37870,12928
37871,784
37871,16144
37871,17535
37876,1942
37876,14363
37878,17715
37878,15640
37878,17944
37878,3802
37878,20028
37878,5737
37878,8614
37890,4865
37890,2547
37896,5655
37896,4148
37896,18404
37900,5924
37900,1063
37900,6148
37902,18332
37902,17467
37902,2732
37902,16294
37902,12639
37902,19236
37904,1006
37904,9096
37904,16171
37915,3464
37915,1171
37915,10519
37915,19209
37916,12278
37916,16891
37916,751
37922,6892
37922,8160
37922,6981
37922,14309
37922,13671
37922,2081
37922,8360
37922,7
37922,10684
37922,7669
37922,5928
37922,19385
37929,18763
37929,2513
37929,6447
37943,2690
37943,521
37943,9093
37949,13129
37949,11715
37949,2886
37949,19824
37949,5968
37949,16297
37952,2021
37952,1852
37952,3705
37952,5314
37961,20329
37961,4880
37965,699
37965,18567
37965,11547
37965,14213
37965,9183
37965,7040
37967,12237
37967,10801
37967,9718
37984,6275
37984,5550
38001,8818
38001,19619
38006,14259
38006,13154
38024,8223
38024,3099
38024,14322
38024,4818
38040,9175
38040,8856
38042,4426
38042,18709
38042,366
38059,16311
38059,9218
38059,11690
38059,13787
38059,1531
38062,18938
38062,1943
38062,10920
38062,12250
38062,3747
38075,1746
38075,5453
38075,13550
38075,13007
38075,5805
38075,17157
38077,17545
38077,4006
38077,15610
38077,8934
38089,19036
38089,1525
38089,9081
38093,11894
38093,2665
38093,8181
38093,5572
38093,15771
38093,11648
38093,8491
38093,14581
38111,7416
38111,17241
38111,2918
38111,18824
38111,3210
38111,20005
38111,9245
38111,724
38111,14556
38111,15299
38111,8031
38123,10985
38123,9367
38127,4774
38127,16667
38127,4543
38127,10647
38134,18254
38134,17429
38134,17538
38139,19253
38139,18134
38139,5857
38139,10915
38139,3513
38139,10929
38139,10174
38139,10678
38139,14772
38155,7622
38155,15131
38155,13833
38155,9705
38155,10850
38155,2912
38155,19243
38155,17920
38165,13145
38165,4069
38165,6933
38168,16712
38168,3979
38175,14920
38175,2439
38175,834
38175,11206
38175,12438
38175,13992
38175,11651
38177,4720
38177,2336
38177,6265
38177,5141
38177,10438
38177,5572
38181,5380
38181,8037
38181,17026
38181,18404
38181,628
38181,18940
38182,13088
38182,11233
38182,4826
38182,19904
38182,16713
38182,4512
38184,3811
38184,18074
38189,457
38189,19398
38189,1116
38189,3403
38190,2809
38190,9017
38190,6695
38190,18614
38190,8164
38190,9760
38190,2730
38190,10539
38199,18058
38199,7385
38199,15882
38228,4000
38228,4569
38228,16690
38232,1
38232,6554
38232,14088
38232,11366
38232,6556
38232,15570
38232,12403
38240,20172
38240,4949
38240,15187
38240,16912
38255,5522
38255,9410
38271,15499
38271,12832
38271,7597
38271,3461
38271,5647
38271,17096
38271,13538
38271,9224
38286,11407
38286,7205
38286,8201
38286,7513
38286,20131
38286,9804
38286,9457
38286,13435
38296,9530
38296,10249
38296,13630
38296,4776
38296,3758
38296,11407
38305,20321
38305,15538
38305,5633
38307,20515
38307,2272
38307,10037
38307,9604
38314,8434
38314,12438
38314,14151
38314,3245
38314,14591
38314,3190
38314,18389
38327,13930
38327,2873
38327,60
38327,2765
38327,57
38327,5691
38327,1014
38327,15593
38327,5359
38327,16379
38339,18830
38339,3705
38339,4128
38339,5655
38350,13961
38350,2336
38350,14338
38350,14965
38350,7906
38350,4969
38364,10300
38364,13188
38364,10625
38364,9029
38364,13879
38364,18445
38364,6620
38386,18981
38386,20016
38386,12075
38386,12952
38386,2577
38386,1023
38386,1951
38390,8872
38390,1373
38390,14064
38390,17495
38390,17498
38390,11180
38390,12436
38390,10346
38390,830
38390,1947
38390,8637
38390,13895
38428,8045
38428,9645
38428,16866
38428,17903
38428,7465
38442,6735
38442,12618
38442,3510
38442,7997
38442,5859
38442,18288
38448,20268
38448,17203
38448,15053
38448,3339
38448,10636
38460,6860
38460,1444
38460,18701
38472,5742
38472,13036
38472,2912
38472,12599
38472,18370
38474,2930
38474,7855
38476,14717
38476,14407
38476,13272
38476,3171
38476,15167
38476,18503
38476,13234
38476,10034
38506,18446
38506,9398
38506,7628
38506,15204
38506,12768
38506,15744
38525,14297
38525,18709
38530,13592
38530,7131
38530,12017
38530,6698
38530,2272
38530,17675
38530,18963
38530,7750
38539,942
38539,16149
38539,5749
38539,19288
38543,18468
38543,12868
38543,12175
38543,20345
38543,459
38543,8768
38543,9621
38555,19656
38555,14142
38555,3413
38555,9871
38555,8823
38600,12897
38600,19825
38600,6137
38600,4802
38600,19969
38600,17663
38600,9466
38602,9626
38602,1674
38602,153
38602,880
38602,17429
38602,1995
38603,18057
38603,3919
38603,10926
38627,10657
38627,2717
38627,20121
38627,3413
38627,845
38643,11096
38643,3212
38643,13100
38643,4724
38643,7323
38644,4482
38644,15185
38644,6103
38644,762
38662,15001
38662,4357
38662,12007
38666,8381
38666,19846
38666,15400
38668,3689
38668,7681
38675,11715
38675,1192
38675,13941
38675,15138
38675,1101
38675,10543
38675,13435
38677,19385
38677,6767
38694,12555
38694,3646
38694,17447
38698,9238
38698,868
38698,11731
38709,11231
38709,11286
38711,15941
38711,3648
38711,4826
38711,14400
38711,12311
38718,5229
38718,13333
38718,7665
38726,15056
38726,1797
38729,868
38729,8145
38729,181
38729,2997
38729,12675
38729,12493
38729,20172
38729,17584
38729,20515
38740,17503
38740,10013
38740,648
38740,11796
38758,15386
38758,2253
38758,16354
38758,4079
38773,7182
38773,12816
38773,18063
38773,645
38773,17034
38773,13785
38778,12125
38778,16451
38779,13272
38779,11164
38780,20366
38780,10322
38780,2236
38780,3624
38790,7308
38790,10595
38790,19366
38813,10773
38813,6080
38826,14149
38826,19262
38826,14536
38826,3437
38826,18156
38826,16008
38840,11715
38845,11107
38845,12499
38845,10474
38845,18096
38845,17984
38845,5905
38845,7868
38845,10264
38845,12990
38845,9959
38845,3121
38850,5171
38850,15347
38850,11347
38857,8229
38857,4106
38857,13237
38857,6892
38857,19385
38857,15209
38857,9873
38857,20152
38880,16157
38880,16427
38880,18363
38880,13984
38880,8110
38880,17524
38880,15400
38881,10414
38881,11269
38881,19602
38881,5749
38898,1130
38898,12436
38898,4523
38898,10346
38898,830
38898,16142
38898,2765
38898,19038
38901,1343
38901,19154
38901,18824
38901,17576
38901,15099
38901,11789
38901,662
38901,6509
38903,13595
38903,11070
38903,9941
38903,19317
38903,20142
38903,15259
38903,10250
38903,14052
38903,6332
38910,19069
38910,12315
38910,12174
38910,20295
38910,13311
38921,8018
38921,16314
38921,7506
38921,14826
38921,5141
38921,1189
38921,14002
38921,2997
38921,15187
38921,10591
38921,16494
38924,3375
38924,17088
38936,5924
38936,6776
38946,6537
38946,9645
38946,15318
38946,10638
38946,5604
38956,37
38956,19772
38956,19693
38960,11006
38960,17837
38966,15957
38966,17947
38975,10567
38975,2132
38975,4234
39010,1197
39010,19662
39010,1014
39010,4696
39019,13945
39019,6430
39020,2437
39020,16881
39020,4250
39023,3246
39023,3685
39023,19590
39023,10496
39023,10414
39025,5171
39025,16954
39025,17709
39031,16866
39031,2665
39031,5668
39053,12046
39053,10801
39053,16457
39053,2204
39053,4089
39053,17503
39053,18672
39077,11740
39077,607
39077,16869
39077,11648
39077,13624
39077,16433
39103,5493
39103,4314
39115,16447
39115,1461
39115,4492
39115,3417
39115,11641
39115,7923
39115,13171
39124,1919
39124,11483
39125,20475
39125,3617
39125,3551
39125,15434
39125,16486
39125,4422
39125,15170
39125,15499
39125,14322
39125,15466
39125,3698
39125,9903
39139,14453
39139,13139
39139,17678
39139,3011
39152,14541
39152,1192
39152,6971
39152,8785
39152,11765
39160,13368
39160,15725
39160,2436
39160,1899
39177,6433
39177,8437
39177,10089
39177,1023
39177,2134
39195,10039
39195,13693
39195,644
39195,17489
39200,4960
39200,16471
39200,10496
39205,12996
39205,7889
39216,15145
39216,12763
39225,16324
39225,8466
39225,14430
39243,14354
39243,2928
39267,1006
39267,16249
39267,17961
39267,167
39267,14359
39272,16062
39272,3089
39282,14573
39282,17918
39282,12963
39282,7648
39282,18145
39282,3644
39282,13139
39287,13139
39287,8956
39287,10711
39287,13237
39287,16509
39287,15826
39287,13980
39287,20362
39299,13204
39299,7303
39299,14175
39303,14547
39303,10287
39308,11943
39308,11257
39308,10636
39308,8539
39308,6332
39327,12381
39327,13618
39327,3285
39327,5086
39327,12250
39327,12089
39327,18852
39338,16482
39338,553
39338,18171
39339,11929
39339,1719
39339,5264
39341,10026
39341,6245
39341,4600
39341,11107
39341,9959
39341,20172
39341,20152
39341,13250
39341,11226
39343,980
39343,16264
39401,18421
39401,15511
39408,10594
39408,13972
39408,20076
39408,14751
39408,4159
39412,14509
39412,6433
39423,9765
39423,8047
39423,12563
39437,15392
39437,2915
39437,19311
39449,14734
39449,18046
39453,15410
39469,3565
39469,8539
39469,10106
39469,2272
39469,2633
39469,8643
39471,12800
39471,12963
39471,19555
39471,621
39471,19422
39471,5162
39485,8018
39485,2970
39485,6464
39489,7305
39489,5474
39501,18771
39501,70
39516,1828
39516,2012
39516,11894
39516,918
39516,4952
39516,17166
39528,13770
39528,19576
39528,1573
39529,11657
39529,1253
39529,14134
39529,18902
39529,8880
39539,16644
39539,19777
39539,9249
39547,1020
39547,4839
39547,18138
39547,4278
39547,13622
39548,1591
39548,18096
39548,7153
39548,6865
39577,16891
39577,17421
39577,5182
39598,9834
39598,3403
39598,6865
39615,13250
39615,11527
39615,11373
39615,17607
39615,14920
39615,5647
39615,17984
39615,1252
39654,19962
39654,1610
39654,11585
39654,19644
39654,4923
39654,1125
39654,19797
39654,4250
39654,10050
39661,7556
39661,5892
39717,16537
39717,18652
39717,20065
39717,17134
39717,19475
39717,2201
39723,14180
39723,13622
39723,18572
39727,10691
39727,18404
39727,17984
39727,11625
39733,13205
39733,15641
39733,12880
39733,4734
39733,1600
39737,14309
39737,19844
39737,5911
39756,5630
39756,13741
39756,12827
39756,8238
39771,18399
39771,12284
39771,15900
39771,14826
39771,1111
39772,6823
39772,1290
39792,6487
39792,14765
39792,16509
39792,961
39792,7183
39792,1099
39792,1063
39799,6408
39799,6868
39799,16127
39799,9003
39799,19690
39828,15498
39828,10834
39828,5097
39828,8539
39830,2367
39830,20242
39830,17826
39830,15699
39830,13006
39830,6799
39830,80
39830,9748
39830,14355
39830,18428
39830,2437
39830,4328
39854,4482
39854,7748
39854,16494
39854,1149
39872,6344
39872,11172
39872,9228
39872,11641
39872,18787
39872,10269
39872,7943
39873,8456
39873,1066
39873,8692
39873,3650
39873,17131
39873,10259
39877,18119
39877,10419
39877,7920
39877,13808
39877,4046
39877,16385
39877,10135
39877,8135
39877,12311
39877,362
39877,14668
39884,13782
39884,19605
39903,15783
39903,11135
39907,11739
39907,6775
39907,3073
39907,20226
39907,19122
39907,19029
39907,4511
39907,6847
39921,19382
39921,10691
39921,20101
39921,17543
39930,5813
39930,541
39935,3173
39935,15410
39935,4136
39935,18876
39935,15406
39935,4262
39935,20514
39935,11911
39935,12903
39935,12379
39947,11629
39947,15014
39947,2631
39947,17680
39947,14737
39947,19010
39947,19023
39973,4058
39973,4543
39998,17923
39998,19078
39998,11270
39998,1618
40007,12963
40007,17429
40007,14277
40007,9763
40007,10596
40007,9633
40016,8643
40016,20461
40017,20491
40017,9625
40025,6430
40025,2617
40027,12769
40027,18753
40027,9272
40027,1535
40045,2957
40045,13957
40046,8965
40046,2481
40046,19054
40046,7644
40046,19977
40080,11439
40080,19356
40080,5941
40096,12718
40096,2984
40096,5100
40096,10716
40096,18729
40096,3001
40101,10591
40101,18867
40106,13424
40106,456
40106,3040
40106,4493
40106,11025
40106,7989
40112,11530
40112,4734
40112,19985
40112,9452
40123,19935
40123,5192
40129,5534
40129,2640
40129,14178
40129,1020
40140,1149
40140,14338
40140,14732
40140,3494
40140,8539
40140,11664
40142,16328
40142,8724
40142,2132
40147,12173
40147,17131
40147,7321
40151,12373
40151,10328
40165,17967
40165,10860
40165,5937
40165,5405
40165,13374
40165,18654
40188,2088
40188,15558
40188,4839
40188,12187
40193,18963
40193,17166
40193,1828
40193,13113
40203,6245
40203,11070
40208,6466
40208,5147
40208,17827
40208,5359
40208,15538
40208,18327
40208,11066
40208,4013
40219,4809
40219,17343
40219,18122
40219,14859
40219,3097
40219,10270
40219,19023
40221,19962
40221,7289
40221,3190
40221,14527
40221,6407
40221,7891
40221,6727
40221,5340
40221,17599
40221,18101
40235,8377
40235,868
40238,8951
40238,6656
40238,2541
40246,901
40246,7045
40247,9919
40247,17421
40268,13653
40268,7722
40273,895
40273,18621
40273,15723
40275,13115
40295,11502
40295,14434
40295,15866
40318,20515
40318,18308
40318,14920
40318,13979
40318,20065
40318,14354
40318,14899
40341,1398
40341,11369
40341,2674
40341,2817
40341,5576
40341,18440
40341,20167
40341,14535
40353,1260
40353,18637
40353,748
40353,18048
40353,20511
40353,12438
40360,660
40360,10706
40360,176
40360,16037
40361,9346
40361,15935
40361,8356
40361,2765
40361,13088
40377,10351
40377,3698
40377,2303
40377,20514
40386,7163
40386,4800
40386,20120
40386,18385
40387,463
40387,19834
40387,7545
40409,8601
40409,2104
40412,12075
40412,9003
40412,19112
40412,16387
40412,658
40421,1871
40421,19995
40421,8934
40421,2221
40421,20101
40436,3877
40436,6757
40436,20018
40436,4460
40436,42
40436,11373
40436,2705
40436,14758
40450,18503
40450,2984
40461,13741
40461,11699
40461,15640
40478,9393
40478,797
40478,12164
40478,14903
40478,5564
40478,17950
40478,18266
40478,17774
40478,2997
40485,7341
40485,14877
40514,1294
40514,2225
40514,19733
40514,18301
40514,19838
40514,14944
40514,13957
40514,19169
40514,10953
40523,7099
40523,11208
40523,5256
40523,8515
40531,491
40531,11463
40531,3248
40532,17447
40532,2022
40532,15362
40543,1981
40543,17364
40564,13844
40564,7636
40565,3694
40565,7873
40592,2117
40592,15926
40592,17972
40592,10523
40613,13990
40613,19628
40613,5032
40613,11107
40617,16436
40617,9061
40617,11363
40617,16460
40617,16616
40617,16509
40617,3894
40617,16817
40628,12947
40628,11728
40628,12129
40630,2368
40630,8047
40630,12071
40637,1918
40637,4046
40637,14524
40637,16626
40637,13542
40637,10591
40637,7060
40637,8822
40637,12382
40637,11320
40637,1213
40637,8887
40644,17183
40644,8695
40644,20232
40644,9880
40644,16732
40644,9486
40644,16746
40654,15824
40654,4800
40654,1357
40654,7185
40654,19941
40654,3410
40654,18963
40657,19605
40657,4106
40657,18401
40665,1587
40665,5152
40665,1641
40674,14734
40674,20408
40674,11780
40674,3418
40680,624
40680,6317
40680,8452
40699,14597
40699,19715
40699,1036
40709,3188
40709,17652
40709,11369
40729,20592
40729,19133
40729,2297
40729,2231
40743,4252
40743,8956
40743,17826
40743,13006
40743,13980
40743,6892
40748,7966
40748,19770
40750,11196
40750,14920
40750,5089
40750,12104
40775,17722
40775,6111
40775,6844
40775,12963
40775,6189
40775,3741
40775,15781
40775,20268
40781,10825
40781,17527
40781,18902
40787,8608
40787,16298
40787,14612
40795,17668
40795,9122
40795,15429
40797,16379
40797,2897
40797,7904
40797,6466
40797,1502
40806,11345
40806,9272
40806,9441
40806,1849
40814,12393
40814,139
40814,7726
40814,3192
40814,19200
40814,19289
40814,17897
40825,10293
40825,12111
40825,3321
40825,10596
40825,11102
40825,6579
40826,2997
40826,11357
40826,2336
40826,2088
40835,3494
40835,20263
40835,2873
40835,10828
40835,13452
40835,27
40840,17229
40842,4482
40842,19214
40852,11148
40852,3173
40852,11283
40852,12927
40852,1463
40852,5906
40852,13426
40852,11369
40852,6102
40860,18307
40860,8601
40861,18266
40861,16471
40861,8659
40861,13029
40861,7163
40872,7760
40872,11842
40872,1056
40879,3986
40879,8254
40879,15602
40879,19148
40879,5981
40879,12091
40884,9288
40884,894
40884,7485
40884,20263
40884,16471
40884,19605
40884,18861
40884,3035
40884,18266
40884,14698
40884,10316
40887,10843
40887,18312
40887,7195
40887,11271
40887,20331
40887,19100
40905,9238
40905,13237
40905,7325
40905,18266
40905,10269
40905,20169
40905,5862
40905,10290
40905,11896
40905,19768
40905,5716
40905,2141
40917,16108
40917,7729
40917,15578
40917,10828
40917,2158
40917,7065
40921,2579
40921,541
40921,14132
40921,20364
40922,20235
40922,12488
40922,11980
40923,17577
40923,8716
40923,9394
40923,19718
40926,9003
40926,19789
40926,9017
40926,3361
40926,10698
40926,8268
40926,5221
40926,4916
40932,9060
40932,1487
40932,8138
40939,17009
40939,14879
40942,8956
40942,11896
40942,3347
40942,13980
40942,4148
40942,10711
40942,14306
40942,9873
40942,4949
40942,8145
40942,6794
40942,20242
40973,1830
40973,14848
40973,16621
40973,1041
40973,7000
40973,3968
40975,6132
40975,11463
40999,14247
40999,3790
40999,6472
40999,5186
41003,9050
41003,2098
41003,14016
41003,12046
41003,5022
41003,17521
41003,7556
41003,14858
41007,15868
41007,7131
41012,14453
41012,20394
41012,17420
41012,19282
41023,5661
41023,20415
41049,32
41049,15017
41049,10496
41049,19662
41049,19783
41049,14591
41049,1567
41067,16681
41067,18503
41067,14295
41067,1695
41067,20568
41067,17974
41067,19902
41095,8407
41095,9815
41095,12075
41095,4743
41095,4148
41105,7717
41105,10005
41105,10975
41105,2464
41105,7771
41105,15781
41105,15209
41105,19355
41114,5110
41114,7081
41114,4089
41114,17984
41114,18726
41114,3304
41114,19339
41115,17390
41115,2295
41115,5940
41115,17495
41115,3802
41115,2601
41115,17920
41116,20232
41116,15098
41116,20442
41116,12600
41116,10252
41116,6386
41117,21
41117,8953
41117,11739
41117,20548
41117,18428
41119,16869
41119,13671
41119,14758
41120,12801
41120,5325
41120,17441
41124,19055
41124,17699
41124,7889
41124,11638
41124,9804
41124,10921
41124,6093
41124,8828
41124,624
41124,3173
41124,11283
41124,19773
41179,11405
41179,9668
41179,6245
41179,13737
41179,2367
41183,1073
41183,4965
41183,11007
41183,13563
41185,4716
41185,9346
41185,10137
41185,7081
41185,11532
41185,3477
41209,5530
41209,1723
41209,1039
41209,299
41209,913
41209,2887
41209,16645
41209,17390
41213,10239
41213,15661
41213,5476
41213,6370
41213,17983
41214,28
41214,1318
41214,13941
41214,14547
41214,1114
41221,2155
41221,5269
41225,12040
41225,1253
41232,19091
41232,20371
41232,19321
41232,19775
41232,11722
41244,6695
41244,11074
41244,18404
41244,3151
41244,14949
41262,7760
41262,17273
41263,1525
41263,913
41263,1427
41263,4765
41263,8112
41278,20048
41278,15062
41278,8063
41278,280
41278,13613
41278,3375
41284,1195
41284,20623
41284,20268
41299,4080
41299,13211
41311,17678
41311,12599
41311,2780
41311,2437
41315,19679
41315,11522
41315,19969
41315,3493
41318,15900
41318,648
41318,5606
41318,12639
41318,1919
41325,4957
41325,6084
41327,11320
41327,7506
41327,15781
41327,4826
41345,7133
41345,6247
41345,2870
41362,2253
41362,5379
41362,11842
41362,438
41363,10833
41363,14615
41363,6533
41363,7989
41363,14476
41371,5036
41371,4013
41388,11646
41388,15771
41388,16303
41404,3669
41404,20599
41406,56
41406,14471
41406,16205
41406,1905
41406,11930
41406,4369
41406,7758
41406,13819
41406,17563
41406,12046
41406,11304
41406,3860
41415,14875
41415,3005
41418,5640
41418,9616
41440,15430
41440,15979
41440,6745
41467,12188
41467,10694
41467,12060
41467,13358
41467,6
41468,13980
41468,2439
41468,11366
41468,1234
41468,15578
41468,14422
41488,19555
41488,8342
41488,17657
41496,5606
41496,2780
41496,2997
41496,2437
41500,6847
41500,14219
41501,17663
41501,13056
41501,18154
41501,5651
41501,12868
41501,10955
41501,2935
41501,18556
41512,12718
41512,8961
41514,18213
41514,16979
41524,19432
41524,5069
41524,5665
41524,15719
41524,9057
41524,6585
41528,2367
41528,10387
41528,16612
41528,7538
41536,5651
41536,10295
41536,10577
41536,16560
41536,9949
41536,9580
41536,12815
41536,9674
41541,11717
41541,4615
41541,20259
41542,20592
41569,16274
41569,3150
41569,6113
41574,18995
41574,20586
41574,5925
41574,8278
41574,16583
41575,9791
41575,6453
41575,10346
41575,5040
41610,17918
41610,573
41635,20197
41635,12576
41635,20101
41635,20295
41635,16115
41662,572
41662,8050
41662,7341
41662,10269
41662,637
41664,18059
41664,16297
41664,17935
41664,14579
41664,7931
41664,15537
41664,8838
41664,12243
41664,15967
41693,7533
41693,11370
41693,6730
41693,187
41693,4943
41693,1300
41693,1944
41693,6971
41694,18990
41694,14471
41694,3890
41696,4258
41696,19055
41696,19605
41696,7485
41696,14758
41696,4106
41696,18266
41708,19733
41708,15360
41721,20408
41721,13595
41721,4338
41721,13237
41721,1139
41721,6784
41721,10848
41721,1859
41721,16275
41729,19975
41729,1329
41729,15592
41729,17138
41729,7385
41729,8271
41741,4745
41741,9477
41741,19466
41744,1482
41744,20555
41744,8229
41745,18404
41745,1300
41745,2236
41745,17822
41745,10801
41745,6608
41773,19442
41773,20241
41778,9437
41778,20624
41792,17598
41792,5336
41801,1947
41801,173
41801,2386
41801,9205
41802,16998
41802,6837
41802,12639
41802,88
41821,13462
41821,14557
41821,17112
41821,20399
41821,20434
41835,3420
41835,15469
41835,10943
41843,18856
41843,2930
41843,5606
41843,16230
41843,11373
41848,6667
41848,4476
41848,96
41858,6109
41858,9487
41858,12639
41858,9669
41858,18922
41858,2296
41858,18787
41858,16994
41865,10012
41865,20273
41865,14063
41873,16830
41873,37
41895,7645
41895,5481
41895,19890
41900,3295
41900,2466
41900,10912
41900,2396
41900,18096
41907,3513
41907,5442
41907,8556
41907,17560
41907,4421
41917,6355
41917,12021
41917,12488
41917,13119
41920,3073
41920,156
41920,689
41920,6681
41920,6847
41920,8573
41920,14422
41932,18425
41932,19969
41932,11522
41932,17663
41932,4991
41932,15041
41932,20054
41948,19557
41948,2674
41948,17521
41948,3431
41948,16693
41959,1635
41959,6892
41959,411
41959,5606
41990,20399
41990,8880
41990,17004
41990,18599
41990,16067
41990,15270
41990,6704
41990,4199
41990,14107
41990,5255
41990,10975
41997,18824
41997,19506
41997,13624
41997,13673
41997,11648
41997,8539
42000,18508
42000,19970
42000,8556
42001,17699
42001,5100
42001,20169
42007,19704
42007,18611
42007,18728
42007,2705
42007,114
42007,17483
42037,18630
42037,5023
42037,888
42037,64
42037,6945
42047,6234
42047,1824
42047,17025
42047,4799
42065,15006
42065,4147
42065,4347
42065,18921
42065,15130
42065,12393
42065,11916
42101,5626
42101,15938
42102,11638
42102,20152
42102,14842
42130,20533
42130,4124
42130,14147
42143,5547
42143,10821
42143,7453
42143,14680
42143,17124
42150,7607
42150,4016
42150,5230
42171,14255
42171,16114
42171,5853
42195,8443
42195,20573
42195,12500
42195,18937
42195,14858
42200,9400
42200,19756
42200,18876
42200,4136
42200,5815
42228,2970
42228,8018
42228,13101
42228,5559
42228,16820
42228,1203
42228,6103
42238,3980
42238,11285
42238,11622
42240,20621
42240,8681
42240,3811
42240,7009
42243,13678
42243,17064
42243,13123
42243,8749
42243,9681
42251,7538
42251,18893
42251,8956
42251,14395
42266,11774
42266,359
42266,7878
42273,15413
42273,6620
42281,2587
42281,7009
42281,10689
42281,13988
42283,8238
42283,6932
42283,1090
42290,19704
42290,16471
42290,7565
42290,6333
42300,13797
42300,13879
42300,8734
42300,18453
42300,17138
42312,10801
42312,9388
